FrameStamp,TimeStamp,State,landmarks,Confidence
353,1720255692.327497,1,"[['0.04582085832953453', '-0.6290243268013'], ['0.04838411509990692', '-0.6636103987693787'], ['0.04873408004641533', '-0.6642084121704102'], ['0.04861614480614662', '-0.6645389199256897'], ['0.01805070973932743', '-0.6611330509185791'], ['0.018574543297290802', '-0.6618520617485046'], ['0.018122656270861626', '-0.6630665063858032'], ['0.05803456902503967', '-0.6481889486312866'], ['-0.07619126886129379', '-0.6354007124900818'], ['0.049042005091905594', '-0.605175256729126'], ['0.009193259291350842', '-0.597856879234314'], ['0.13545024394989014', '-0.5001858472824097'], ['-0.1849401742219925', '-0.4887925386428833'], ['0.38381537795066833', '-0.5291872620582581'], ['-0.3642983138561249', '-0.5215348601341248'], ['0.6261706948280334', '-0.5625246167182922'], ['-0.19190073013305664', '-0.5970107913017273'], ['0.6767040491104126', '-0.5435020327568054'], ['-0.1344248652458191', '-0.5913200974464417'], ['0.6683995127677917', '-0.5503236055374146'], ['-0.09345049411058426', '-0.6094710230827332'], ['0.6332756280899048', '-0.5541629195213318'], ['-0.16116005182266235', '-0.6036388874053955'], ['0.10408343374729156', '-0.00853224191814661'], ['-0.10460903495550156', '0.00789068266749382'], ['0.15239419043064117', '0.35081207752227783'], ['-0.07336167246103287', '0.3712603449821472'], ['0.20099402964115143', '0.6618926525115967'], ['-0.08118843287229538', '0.6880795955657959'], ['0.2102256715297699', '0.7012113332748413'], ['-0.08631998300552368', '0.7303428649902344'], ['0.24178747832775116', '0.7500260472297668'], ['-0.11031169444322586', '0.7500527501106262']]","[[0.99991065]
 [0.99985683]
 [0.99979496]
 [0.99983925]
 [0.99988633]
 [0.99981254]
 [0.99984783]
 [0.99984062]
 [0.99993742]
 [0.99985343]
 [0.99992442]
 [0.99950689]
 [0.99938202]
 [0.9868567 ]
 [0.99661529]
 [0.96921712]
 [0.89762527]
 [0.91794771]
 [0.69087338]
 [0.92050952]
 [0.67220926]
 [0.9241401 ]
 [0.70134443]
 [0.98162127]
 [0.9804787 ]
 [0.65350467]
 [0.66060758]
 [0.17866775]
 [0.2255211 ]
 [0.19958261]
 [0.19331415]
 [0.11798116]
 [0.12604691]]"
354,1720255692.4991758,1,"[['0.06500349938869476', '-0.6372302770614624'], ['0.053499504923820496', '-0.6735519766807556'], ['0.053715143352746964', '-0.673880398273468'], ['0.05366719514131546', '-0.6742200255393982'], ['0.03680459037423134', '-0.6684961915016174'], ['0.037394508719444275', '-0.6692636609077454'], ['0.03684065863490105', '-0.6703176498413086'], ['0.02491079643368721', '-0.6536537408828735'], ['-0.05648382380604744', '-0.6353113651275635'], ['0.05398284271359444', '-0.6112730503082275'], ['0.0324210450053215', '-0.601945161819458'], ['0.10079998522996902', '-0.4897564947605133'], ['-0.1704133301973343', '-0.46783432364463806'], ['0.26413634419441223', '-0.40036866068840027'], ['-0.31418710947036743', '-0.35009992122650146'], ['0.4656780958175659', '-0.3778665065765381'], ['-0.28222137689590454', '-0.3376917541027069'], ['0.5137750506401062', '-0.3504038453102112'], ['-0.2835559844970703', '-0.32478398084640503'], ['0.5240514278411865', '-0.3713949918746948'], ['-0.27105048298835754', '-0.35058146715164185'], ['0.4788849651813507', '-0.37751948833465576'], ['-0.27380791306495667', '-0.34170421957969666'], ['0.09060239791870117', '-0.008218749426305294'], ['-0.09130006283521652', '0.0076116700656712055'], ['0.1054799035191536', '0.35328778624534607'], ['-0.0248882994055748', '0.3713185787200928'], ['0.10633591562509537', '0.670150101184845'], ['-0.028496043756604195', '0.6917333006858826'], ['0.11361109465360641', '0.7097472548484802'], ['-0.03189462423324585', '0.7343349456787109'], ['0.1653408408164978', '0.7499033808708191'], ['-0.0058364905416965485', '0.7462828159332275']]","[[0.99986255]
 [0.99980527]
 [0.9997493 ]
 [0.99979758]
 [0.99982989]
 [0.99974006]
 [0.99973923]
 [0.99982482]
 [0.99985361]
 [0.9998315 ]
 [0.99987638]
 [0.99950504]
 [0.99890918]
 [0.98140538]
 [0.98581356]
 [0.95871258]
 [0.87529504]
 [0.90293354]
 [0.68246937]
 [0.90793037]
 [0.66729188]
 [0.91238868]
 [0.69571775]
 [0.97976553]
 [0.97727782]
 [0.61720932]
 [0.62051547]
 [0.16612077]
 [0.21070603]
 [0.18852603]
 [0.1867377 ]
 [0.11047342]
 [0.11913497]]"
355,1720255692.6737475,1,"[['0.08438316732645035', '-0.6410067677497864'], ['0.06853995472192764', '-0.6767499446868896'], ['0.06882824003696442', '-0.6772258281707764'], ['0.06870158761739731', '-0.6775716543197632'], ['0.04985776171088219', '-0.670124351978302'], ['0.050284288823604584', '-0.6707911491394043'], ['0.04973191022872925', '-0.671997606754303'], ['0.03265673667192459', '-0.6541908979415894'], ['-0.044942814856767654', '-0.634595513343811'], ['0.07986249029636383', '-0.6140338778495789'], ['0.05464625731110573', '-0.6033410429954529'], ['0.13796333968639374', '-0.4763374924659729'], ['-0.1688498705625534', '-0.4506355822086334'], ['0.3043366074562073', '-0.3169865310192108'], ['-0.31308984756469727', '-0.2784402072429657'], ['0.5187289118766785', '-0.21759651601314545'], ['-0.234940305352211', '-0.1662309765815735'], ['0.5687441825866699', '-0.17428427934646606'], ['-0.20746290683746338', '-0.11817242950201035'], ['0.5673766136169434', '-0.18561072647571564'], ['-0.1783030778169632', '-0.15565621852874756'], ['0.5296443700790405', '-0.2096630483865738'], ['-0.21493084728717804', '-0.16980789601802826'], ['0.09454584866762161', '-0.007481082808226347'], ['-0.09531166404485703', '0.0069023915566504'], ['0.11149538308382034', '0.3498782217502594'], ['-0.06625553965568542', '0.35234302282333374'], ['0.12508624792099', '0.6407079696655273'], ['-0.06609165668487549', '0.6644576787948608'], ['0.1327723115682602', '0.676093578338623'], ['-0.06817585974931717', '0.7054684162139893'], ['0.17812828719615936', '0.7232251763343811'], ['-0.07853186875581741', '0.7257137298583984']]","[[0.99985278]
 [0.99979073]
 [0.99974054]
 [0.99978435]
 [0.99981618]
 [0.99972892]
 [0.99971914]
 [0.99981964]
 [0.99984014]
 [0.99983251]
 [0.99987346]
 [0.99954522]
 [0.99895996]
 [0.98190314]
 [0.98194927]
 [0.96084815]
 [0.87270272]
 [0.9085964 ]
 [0.69341427]
 [0.91384131]
 [0.68141323]
 [0.91821194]
 [0.70795125]
 [0.98115802]
 [0.97883278]
 [0.60279256]
 [0.6045922 ]
 [0.15735435]
 [0.20398413]
 [0.18116955]
 [0.18557373]
 [0.10559654]
 [0.11577643]]"
356,1720255692.8970387,1,"[['0.10874035209417343', '-0.6379817724227905'], ['0.09365468472242355', '-0.6744014024734497'], ['0.09388895332813263', '-0.6748589873313904'], ['0.09371231496334076', '-0.6751607656478882'], ['0.07899128645658493', '-0.6681864857673645'], ['0.07934217154979706', '-0.6688518524169922'], ['0.07897712290287018', '-0.6700912117958069'], ['0.052010100334882736', '-0.6553296446800232'], ['-0.009671234525740147', '-0.6350327730178833'], ['0.10131293535232544', '-0.6127825379371643'], ['0.0814698189496994', '-0.6027256846427917'], ['0.16168749332427979', '-0.4607684910297394'], ['-0.1465616673231125', '-0.4496426284313202'], ['0.22993361949920654', '-0.22476865351200104'], ['-0.22828005254268646', '-0.227638378739357'], ['0.3499147295951843', '-0.02529601939022541'], ['-0.21694080531597137', '-0.023085156455636024'], ['0.3818837106227875', '0.051725782454013824'], ['-0.19080746173858643', '0.05684126168489456'], ['0.3656444847583771', '0.06432244181632996'], ['-0.15963035821914673', '0.05046295002102852'], ['0.34798821806907654', '-0.0020706201903522015'], ['-0.19174522161483765', '-0.0066890898160636425'], ['0.10029140114784241', '-0.004029535222798586'], ['-0.10116204619407654', '0.003499994520097971'], ['0.1102086678147316', '0.35197335481643677'], ['-0.08370721340179443', '0.35079553723335266'], ['0.13409996032714844', '0.6440761089324951'], ['-0.08003269881010056', '0.6558031439781189'], ['0.14196091890335083', '0.6773778200149536'], ['-0.08349847048521042', '0.695482611656189'], ['0.18495063483715057', '0.7277695536613464'], ['-0.09531038254499435', '0.7127792835235596']]","[[0.99979204]
 [0.99968159]
 [0.99963319]
 [0.99968368]
 [0.99971056]
 [0.99960196]
 [0.99958128]
 [0.99972749]
 [0.99974912]
 [0.9998247 ]
 [0.99986172]
 [0.99956065]
 [0.99900991]
 [0.97978276]
 [0.98235446]
 [0.96109116]
 [0.88172311]
 [0.91102892]
 [0.71695656]
 [0.91671491]
 [0.70681846]
 [0.92099059]
 [0.73013651]
 [0.98272592]
 [0.98055023]
 [0.6165182 ]
 [0.61407012]
 [0.15888403]
 [0.20625375]
 [0.17812318]
 [0.17988132]
 [0.10483408]
 [0.11756548]]"
357,1720255693.0702581,1,"[['0.13382141292095184', '-0.6449723839759827'], ['0.11496992409229279', '-0.6838372349739075'], ['0.11514616012573242', '-0.6841689348220825'], ['0.11498286575078964', '-0.6846325993537903'], ['0.09990208595991135', '-0.6756435036659241'], ['0.10042192041873932', '-0.6763949990272522'], ['0.09992654621601105', '-0.6775731444358826'], ['0.05764307081699371', '-0.6719018816947937'], ['-0.004618932493031025', '-0.6413745284080505'], ['0.11930038779973984', '-0.6211403012275696'], ['0.10044331848621368', '-0.6097220182418823'], ['0.15906310081481934', '-0.4886988401412964'], ['-0.11226490885019302', '-0.4517216980457306'], ['0.23031972348690033', '-0.3204498887062073'], ['-0.15046484768390656', '-0.20561572909355164'], ['0.3495061695575714', '-0.24064558744430542'], ['-0.16908535361289978', '0.009396896697580814'], ['0.37839579582214355', '-0.1994200199842453'], ['-0.17536363005638123', '0.08487813174724579'], ['0.37320733070373535', '-0.1975279152393341'], ['-0.1415943056344986', '0.07649350166320801'], ['0.352751761674881', '-0.22587157785892487'], ['-0.15944340825080872', '0.022848844528198242'], ['0.09727544337511063', '-0.0039792051538825035'], ['-0.09828454256057739', '0.0034151754807680845'], ['0.10671500116586685', '0.35158759355545044'], ['-0.05356364697217941', '0.3514039218425751'], ['0.1109849065542221', '0.6465219855308533'], ['-0.07715924084186554', '0.6587516069412231'], ['0.11912155151367188', '0.6809511184692383'], ['-0.08158940821886063', '0.6983382701873779'], ['0.18251961469650269', '0.7292853593826294'], ['-0.054113127291202545', '0.7147323489189148']]","[[0.99979359]
 [0.9996745 ]
 [0.9996224 ]
 [0.99965858]
 [0.999722  ]
 [0.99962401]
 [0.99960548]
 [0.99969763]
 [0.99976414]
 [0.99981803]
 [0.99986702]
 [0.99949962]
 [0.99909413]
 [0.95608324]
 [0.98336476]
 [0.95572197]
 [0.89180303]
 [0.9060691 ]
 [0.74224347]
 [0.91233766]
 [0.7332927 ]
 [0.91700852]
 [0.75381809]
 [0.98357868]
 [0.98197049]
 [0.59878331]
 [0.62389171]
 [0.15459408]
 [0.20910676]
 [0.17510287]
 [0.18047859]
 [0.10844076]
 [0.1220575 ]]"
358,1720255693.2406595,1,"[['0.12543559074401855', '-0.6416266560554504'], ['0.11307907104492188', '-0.679542601108551'], ['0.11315584182739258', '-0.6799265742301941'], ['0.11308569461107254', '-0.6803704500198364'], ['0.09379610419273376', '-0.6722536087036133'], ['0.09426460415124893', '-0.6730101108551025'], ['0.0938311517238617', '-0.6741950511932373'], ['0.06452509760856628', '-0.6685670018196106'], ['-0.01302051730453968', '-0.6425673365592957'], ['0.1131824180483818', '-0.6188353896141052'], ['0.08899524062871933', '-0.607662558555603'], ['0.15654008090496063', '-0.48855987191200256'], ['-0.11890237778425217', '-0.4544321894645691'], ['0.22653266787528992', '-0.3299039304256439'], ['-0.15590061247348785', '-0.19931671023368835'], ['0.335554301738739', '-0.27226966619491577'], ['-0.16131819784641266', '0.02217552810907364'], ['0.35626092553138733', '-0.23638726770877838'], ['-0.1694568693637848', '0.09946256130933762'], ['0.35245832800865173', '-0.24578134715557098'], ['-0.13901624083518982', '0.0915660634636879'], ['0.3364875912666321', '-0.26699298620224'], ['-0.15356117486953735', '0.03598102554678917'], ['0.09762117266654968', '-0.0036313787568360567'], ['-0.09860198944807053', '0.0029949990566819906'], ['0.08214251697063446', '0.35560232400894165'], ['-0.04509294778108597', '0.3517722189426422'], ['0.10439407080411911', '0.6496102809906006'], ['-0.011373208835721016', '0.6623340249061584'], ['0.1126474142074585', '0.6822443008422852'], ['-0.008155457675457', '0.701270580291748'], ['0.15736673772335052', '0.7310299873352051'], ['0.021050337702035904', '0.738557755947113']]","[[0.999762  ]
 [0.99961448]
 [0.99955022]
 [0.99958247]
 [0.99968028]
 [0.99958444]
 [0.99957258]
 [0.99958634]
 [0.99974316]
 [0.99980074]
 [0.99985939]
 [0.9995082 ]
 [0.99916106]
 [0.9441486 ]
 [0.98392504]
 [0.951895  ]
 [0.90043974]
 [0.90321189]
 [0.76431918]
 [0.91017401]
 [0.75661731]
 [0.91478837]
 [0.77467942]
 [0.98422962]
 [0.9829368 ]
 [0.56440789]
 [0.60142815]
 [0.14310519]
 [0.19648091]
 [0.16275698]
 [0.16926251]
 [0.10180627]
 [0.11669053]]"
359,1720255693.412844,-1,"[['0.13288801908493042', '-0.6397720575332642'], ['0.11945462226867676', '-0.6767891049385071'], ['0.11952034384012222', '-0.6772035956382751'], ['0.11946527659893036', '-0.6776219010353088'], ['0.10037694871425629', '-0.6704723834991455'], ['0.10091321170330048', '-0.6712115406990051'], ['0.10046359896659851', '-0.6724041700363159'], ['0.06796736270189285', '-0.6664944291114807'], ['-0.010929723270237446', '-0.6421914100646973'], ['0.11861596256494522', '-0.6173248887062073'], ['0.09519181400537491', '-0.6069338321685791'], ['0.1548873633146286', '-0.4884868562221527'], ['-0.11273956298828125', '-0.4520004093647003'], ['0.23417934775352478', '-0.34061697125434875'], ['-0.14733898639678955', '-0.19967596232891083'], ['0.36155158281326294', '-0.2822535037994385'], ['-0.1597411334514618', '0.02122432179749012'], ['0.39077332615852356', '-0.24843551218509674'], ['-0.16974683105945587', '0.09712689369916916'], ['0.3871753215789795', '-0.2575402855873108'], ['-0.14202481508255005', '0.09058596193790436'], ['0.36455124616622925', '-0.27716752886772156'], ['-0.15326642990112305', '0.035698771476745605'], ['0.09616274386644363', '-0.0035530298482626677'], ['-0.09716102480888367', '0.0028846310451626778'], ['0.0878884494304657', '0.35567864775657654'], ['-0.04032130539417267', '0.36102190613746643'], ['0.10277927666902542', '0.6609507203102112'], ['-0.019001588225364685', '0.6867131590843201'], ['0.11173436045646667', '0.6962437629699707'], ['-0.017606647685170174', '0.728680431842804'], ['0.1638801395893097', '0.7320327162742615'], ['0.027475442737340927', '0.7676883339881897']]","[[0.99976444]
 [0.99961275]
 [0.99954796]
 [0.99957037]
 [0.99968833]
 [0.99960095]
 [0.99959004]
 [0.999578  ]
 [0.99975717]
 [0.99980265]
 [0.99986523]
 [0.99949735]
 [0.9992345 ]
 [0.92572284]
 [0.98487097]
 [0.94547737]
 [0.90876603]
 [0.89579958]
 [0.78496897]
 [0.9039157 ]
 [0.77824008]
 [0.90942454]
 [0.79420984]
 [0.98455298]
 [0.98394513]
 [0.53894639]
 [0.60826582]
 [0.13741159]
 [0.19637801]
 [0.1593605 ]
 [0.16545926]
 [0.10200024]
 [0.1187529 ]]"
360,1720255693.5873864,1,"[['0.13196240365505219', '-0.6464509963989258'], ['0.11643063277006149', '-0.6852197051048279'], ['0.11650023609399796', '-0.6855419278144836'], ['0.11634606122970581', '-0.6859815716743469'], ['0.09808672219514847', '-0.6768019199371338'], ['0.09869010001420975', '-0.6775639653205872'], ['0.098190538585186', '-0.6787874698638916'], ['0.06701886653900146', '-0.6768555641174316'], ['-0.01351972110569477', '-0.6454014182090759'], ['0.11739913374185562', '-0.6239751577377319'], ['0.0953027531504631', '-0.6121692657470703'], ['0.15434440970420837', '-0.5033069849014282'], ['-0.10635446757078171', '-0.4537256956100464'], ['0.23913276195526123', '-0.37987014651298523'], ['-0.12246741354465485', '-0.2076909989118576'], ['0.3703095614910126', '-0.3103558421134949'], ['-0.13870659470558167', '0.009895932860672474'], ['0.39917999505996704', '-0.26543906331062317'], ['-0.1669679433107376', '0.08606613427400589'], ['0.39474818110466003', '-0.27085691690444946'], ['-0.13938221335411072', '0.08333604782819748'], ['0.36828941106796265', '-0.3022516369819641'], ['-0.13224336504936218', '0.026956655085086823'], ['0.09632716327905655', '-0.002155513968318701'], ['-0.09733622521162033', '0.0014712405391037464'], ['0.08557009696960449', '0.3582029342651367'], ['-0.05759204924106598', '0.35965463519096375'], ['0.082595095038414', '0.6858680844306946'], ['-0.07287243008613586', '0.676563560962677'], ['0.08805494010448456', '0.724675714969635'], ['-0.07827677577733994', '0.7184838056564331'], ['0.14240576326847076', '0.7630800008773804'], ['-0.06220364570617676', '0.7554160356521606']]","[[0.99948865]
 [0.99896353]
 [0.99863988]
 [0.9985522 ]
 [0.99946767]
 [0.99939388]
 [0.99941021]
 [0.9986102 ]
 [0.99967307]
 [0.99946541]
 [0.99974233]
 [0.99898702]
 [0.99922597]
 [0.90231466]
 [0.98477626]
 [0.93242812]
 [0.91507781]
 [0.87838483]
 [0.80190378]
 [0.88813168]
 [0.79622018]
 [0.89602256]
 [0.80994505]
 [0.98462415]
 [0.98440397]
 [0.53692323]
 [0.60905027]
 [0.1352528 ]
 [0.19216044]
 [0.15469818]
 [0.15969726]
 [0.10099646]
 [0.11814915]]"
361,1720255693.7609932,-1,"[['0.1240399181842804', '-0.6441617012023926'], ['0.11188040673732758', '-0.6828454732894897'], ['0.11199790239334106', '-0.6831861734390259'], ['0.11187221109867096', '-0.6836143136024475'], ['0.0924803763628006', '-0.6747991442680359'], ['0.09307143092155457', '-0.6755452752113342'], ['0.09254190325737', '-0.6767634749412537'], ['0.06636606156826019', '-0.6745633482933044'], ['-0.01536749117076397', '-0.6447610259056091'], ['0.11220820993185043', '-0.6219298243522644'], ['0.08832305669784546', '-0.610602617263794'], ['0.15331649780273438', '-0.5032692551612854'], ['-0.11135268211364746', '-0.4437088370323181'], ['0.2407037317752838', '-0.38521257042884827'], ['-0.1482761800289154', '-0.1926136463880539'], ['0.3818688988685608', '-0.3361167311668396'], ['-0.14113448560237885', '0.014699912630021572'], ['0.41314074397087097', '-0.30118492245674133'], ['-0.16806480288505554', '0.08546437323093414'], ['0.408377468585968', '-0.3093397617340088'], ['-0.1422681212425232', '0.07624909281730652'], ['0.3820665776729584', '-0.33049827814102173'], ['-0.1361629217863083', '0.028107939288020134'], ['0.09739977866411209', '-0.000996881746686995'], ['-0.098528653383255', '0.0003615572059061378'], ['0.08872566372156143', '0.35640645027160645'], ['-0.08093560487031937', '0.35354936122894287'], ['0.085728220641613', '0.6842462420463562'], ['-0.11830290406942368', '0.6624687910079956'], ['0.09069004654884338', '0.7233136892318726'], ['-0.1264367550611496', '0.7045429944992065'], ['0.13544580340385437', '0.7628434896469116'], ['-0.12893280386924744', '0.7326366305351257']]","[[0.99952483]
 [0.99903786]
 [0.99874085]
 [0.99865586]
 [0.9995079 ]
 [0.99944174]
 [0.99945694]
 [0.99871111]
 [0.99970025]
 [0.9994967 ]
 [0.99975979]
 [0.99898368]
 [0.99926662]
 [0.89781404]
 [0.98505086]
 [0.93334734]
 [0.92097753]
 [0.88064569]
 [0.81728822]
 [0.8905099 ]
 [0.81257588]
 [0.89847136]
 [0.8246389 ]
 [0.98572564]
 [0.98558569]
 [0.55998421]
 [0.62756765]
 [0.14418952]
 [0.19725098]
 [0.15861915]
 [0.15763915]
 [0.10638102]
 [0.11902872]]"
362,1720255693.9348607,1,"[['0.11941096931695938', '-0.6429839730262756'], ['0.10897040367126465', '-0.6814495921134949'], ['0.10909195244312286', '-0.6818149089813232'], ['0.10896539688110352', '-0.6822617053985596'], ['0.08824501931667328', '-0.6742207407951355'], ['0.08882475644350052', '-0.6750041246414185'], ['0.08831387013196945', '-0.6762954592704773'], ['0.06386283040046692', '-0.673244059085846'], ['-0.017840543761849403', '-0.6423660516738892'], ['0.10910556465387344', '-0.6208420991897583'], ['0.08455117046833038', '-0.610079824924469'], ['0.1524091362953186', '-0.5022891759872437'], ['-0.11309188604354858', '-0.44469788670539856'], ['0.241665318608284', '-0.3887079060077667'], ['-0.1770588606595993', '-0.22042061388492584'], ['0.3878217935562134', '-0.359679251909256'], ['-0.16324633359909058', '-0.04335477948188782'], ['0.4196489155292511', '-0.33035796880722046'], ['-0.17036347091197968', '0.021667519584298134'], ['0.4131030738353729', '-0.3440660834312439'], ['-0.14651840925216675', '0.0057856058701872826'], ['0.38952311873435974', '-0.35742875933647156'], ['-0.1528405100107193', '-0.03454548865556717'], ['0.09797903150320053', '-0.0003626914694905281'], ['-0.09918183833360672', '-0.00021943094907328486'], ['0.08351372927427292', '0.3557751774787903'], ['-0.08071481436491013', '0.34334027767181396'], ['0.0602596178650856', '0.6775012612342834'], ['-0.12023353576660156', '0.6465963125228882'], ['0.06196509301662445', '0.7173346877098083'], ['-0.12888789176940918', '0.6889702081680298'], ['0.08718279004096985', '0.7619553804397583'], ['-0.14033053815364838', '0.7112333178520203']]","[[0.99955404]
 [0.99910158]
 [0.99883217]
 [0.99875081]
 [0.99953902]
 [0.99947917]
 [0.9994933 ]
 [0.99880016]
 [0.99972135]
 [0.99952334]
 [0.99977428]
 [0.99901056]
 [0.99929076]
 [0.8970632 ]
 [0.98494405]
 [0.93554789]
 [0.92428625]
 [0.88509166]
 [0.82779229]
 [0.89487153]
 [0.82426339]
 [0.90238011]
 [0.83486933]
 [0.9862709 ]
 [0.98640168]
 [0.57191783]
 [0.63511544]
 [0.14648925]
 [0.19609101]
 [0.15961835]
 [0.1557032 ]
 [0.10740934]
 [0.11707125]]"
363,1720255694.1082807,1,"[['0.053055379539728165', '-0.626956582069397'], ['0.05483780428767204', '-0.6649999022483826'], ['0.055143505334854126', '-0.6654645800590515'], ['0.05504783242940903', '-0.6658104062080383'], ['0.026003088802099228', '-0.6611713767051697'], ['0.02642012946307659', '-0.6617725491523743'], ['0.02598476968705654', '-0.6630046963691711'], ['0.05679178982973099', '-0.6634761095046997'], ['-0.06556816399097443', '-0.6420360207557678'], ['0.0582655668258667', '-0.6081274747848511'], ['0.020770620554685593', '-0.6010690927505493'], ['0.133534774184227', '-0.501652181148529'], ['-0.15880489349365234', '-0.450032114982605'], ['0.21755075454711914', '-0.38604632019996643'], ['-0.22768552601337433', '-0.240980863571167'], ['0.3206590712070465', '-0.35196080803871155'], ['-0.19963288307189941', '-0.07633877545595169'], ['0.34306350350379944', '-0.3175800144672394'], ['-0.19338923692703247', '-0.011161554604768753'], ['0.32783761620521545', '-0.33287912607192993'], ['-0.17060638964176178', '-0.01919097639620304'], ['0.3173874020576477', '-0.349962443113327'], ['-0.18439041078090668', '-0.06441165506839752'], ['0.10193794965744019', '-0.0012375907972455025'], ['-0.10293761640787125', '0.000632166163995862'], ['0.10209595412015915', '0.35581743717193604'], ['-0.09553666412830353', '0.3467607796192169'], ['0.09837353229522705', '0.6756663918495178'], ['-0.1223125234246254', '0.6492912173271179'], ['0.10039834678173065', '0.7163851261138916'], ['-0.1284896433353424', '0.6917793154716492'], ['0.10597953200340271', '0.7672418355941772'], ['-0.14912912249565125', '0.7122475504875183']]","[[0.99959528]
 [0.99918687]
 [0.99894291]
 [0.99886912]
 [0.99958229]
 [0.99952799]
 [0.9995411 ]
 [0.99891269]
 [0.99974775]
 [0.99956644]
 [0.9997949 ]
 [0.99907619]
 [0.99934483]
 [0.89265835]
 [0.98431915]
 [0.93150765]
 [0.92532802]
 [0.88322473]
 [0.83450425]
 [0.89347953]
 [0.83228344]
 [0.90026635]
 [0.84208375]
 [0.98734528]
 [0.98746246]
 [0.60275388]
 [0.64984369]
 [0.16431294]
 [0.19686501]
 [0.17196722]
 [0.15442128]
 [0.11299455]
 [0.11477122]]"
364,1720255694.3282428,1,"[['0.014616014435887337', '-0.6173470616340637'], ['0.02721036970615387', '-0.6540571451187134'], ['0.027538716793060303', '-0.6548110842704773'], ['0.02727648988366127', '-0.65495365858078'], ['-0.005905536003410816', '-0.6536181569099426'], ['-0.0056004952639341354', '-0.6540704369544983'], ['-0.005928779020905495', '-0.6553583145141602'], ['0.06214582547545433', '-0.6503007411956787'], ['-0.07411413639783859', '-0.6420912146568298'], ['0.03419779613614082', '-0.5984666347503662'], ['-0.009581956081092358', '-0.5958226323127747'], ['0.13514924049377441', '-0.49596863985061646'], ['-0.15923675894737244', '-0.4514687955379486'], ['0.22396545112133026', '-0.36821022629737854'], ['-0.23559246957302094', '-0.23832525312900543'], ['0.32360363006591797', '-0.3161737024784088'], ['-0.3060149550437927', '-0.080291748046875'], ['0.36249345541000366', '-0.27794405817985535'], ['-0.3251524567604065', '-0.024306949228048325'], ['0.3467004597187042', '-0.2865650951862335'], ['-0.31660839915275574', '-0.032307129353284836'], ['0.3212621510028839', '-0.31098535656929016'], ['-0.30060258507728577', '-0.07024141401052475'], ['0.10508747398853302', '-0.0007915235473774374'], ['-0.10601643472909927', '0.00012451164366211742'], ['0.1006699874997139', '0.3458326458930969'], ['-0.10251440107822418', '0.32722726464271545'], ['0.09957023710012436', '0.6365844011306763'], ['-0.12594980001449585', '0.621844470500946'], ['0.10244768857955933', '0.6758609414100647'], ['-0.13056626915931702', '0.6623354554176331'], ['0.11660172790288925', '0.7462636828422546'], ['-0.15256190299987793', '0.7029363512992859']]","[[0.9996317 ]
 [0.99925601]
 [0.99903417]
 [0.99896038]
 [0.99961662]
 [0.99956852]
 [0.99958026]
 [0.99899489]
 [0.9997682 ]
 [0.99959731]
 [0.99981016]
 [0.99911022]
 [0.9993965 ]
 [0.88763773]
 [0.98434532]
 [0.92861736]
 [0.93162042]
 [0.88120806]
 [0.84894228]
 [0.89229268]
 [0.84722966]
 [0.90018886]
 [0.85607415]
 [0.98808867]
 [0.988276  ]
 [0.62150836]
 [0.66211712]
 [0.17376016]
 [0.20501819]
 [0.18042375]
 [0.15925118]
 [0.11545017]
 [0.11725874]]"
